devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_NH-BB-WAN-1,parameter_IP-BB-WAN-1,parameter_NH-MPLS-WAN-2,parameter_IP-MPLS-WAN-2,parameter_IP-LAN-1,parameter_NH6-BB-WAN-1,parameter_IP6-BB-WAN-1,parameter_NH6-MPLS-WAN-2,parameter_IP6-MPLS-WAN-2,parameter_IP6-LAN-1
Concerto-Acme-Spoke-1935,Scale-Director,Concerto-Acme-Site-1935,Default,Via del Carmine,  Castellammare di Stabia NA,, Italy,80053,Concerto-Acme-Spoke-1935,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.107.58,172.16.107.57/30,172.17.107.58,172.17.107.57/30,172.20.107.113/29,2001:172:16:6b::3a,2001:172:16:6b::39/126,2001:172:17:6b::3a,2001:172:17:6b::39/126,2001:172:20:6b::71/125
Concerto-Acme-Spoke-1936,Scale-Director,Concerto-Acme-Site-1936,Default,Passaic Ave at Gregory Ave, NJ ,, USA,7055,Concerto-Acme-Spoke-1936,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.107.62,172.16.107.61/30,172.17.107.62,172.17.107.61/30,172.20.107.121/29,2001:172:16:6b::3e,2001:172:16:6b::3d/126,2001:172:17:6b::3e,2001:172:17:6b::3d/126,2001:172:20:6b::79/125
Concerto-Acme-Spoke-1937,Scale-Director,Concerto-Acme-Site-1937,Default,Jalan Tanah Pinggir  Desa Pingggiran Putra, Selangor,, Malaysia,43000,Concerto-Acme-Spoke-1937,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.107.66,172.16.107.65/30,172.17.107.66,172.17.107.65/30,172.20.107.129/29,2001:172:16:6b::42,2001:172:16:6b::41/126,2001:172:17:6b::42,2001:172:17:6b::41/126,2001:172:20:6b::81/125
Concerto-Acme-Spoke-1938,Scale-Director,Concerto-Acme-Site-1938,Default,STA Fe, Eastern Samar,, Philippines,95000,Concerto-Acme-Spoke-1938,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.107.70,172.16.107.69/30,172.17.107.70,172.17.107.69/30,172.20.107.137/29,2001:172:16:6b::46,2001:172:16:6b::45/126,2001:172:17:6b::46,2001:172:17:6b::45/126,2001:172:20:6b::89/125
Concerto-Acme-Spoke-1939,Scale-Director,Concerto-Acme-Site-1939,Default,31 Shalimar Gardens, London ,, UK,W3 9JG,Concerto-Acme-Spoke-1939,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.107.74,172.16.107.73/30,172.17.107.74,172.17.107.73/30,172.20.107.145/29,2001:172:16:6b::4a,2001:172:16:6b::49/126,2001:172:17:6b::4a,2001:172:17:6b::49/126,2001:172:20:6b::91/125
Concerto-Acme-Spoke-1940,Scale-Director,Concerto-Acme-Site-1940,Default,Cra. 19 25, Guaviare,, Colombia,950001,Concerto-Acme-Spoke-1940,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.107.78,172.16.107.77/30,172.17.107.78,172.17.107.77/30,172.20.107.153/29,2001:172:16:6b::4e,2001:172:16:6b::4d/126,2001:172:17:6b::4e,2001:172:17:6b::4d/126,2001:172:20:6b::99/125
Concerto-Acme-Spoke-1941,Scale-Director,Concerto-Acme-Site-1941,Default,Via Poggio Santa Maria,  L'Aquila AQ,, Italy,67100,Concerto-Acme-Spoke-1941,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.2,172.16.108.1/30,172.17.108.2,172.17.108.1/30,172.20.108.1/29,2001:172:16:6c::2,2001:172:16:6c::1/126,2001:172:17:6c::2,2001:172:17:6c::1/126,2001:172:20:6c::1/125
Concerto-Acme-Spoke-1942,Scale-Director,Concerto-Acme-Site-1942,Default,Unnamed Road, Matrouh Governorate,, Egypt,B1874,Concerto-Acme-Spoke-1942,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.6,172.16.108.5/30,172.17.108.6,172.17.108.5/30,172.20.108.9/29,2001:172:16:6c::6,2001:172:16:6c::5/126,2001:172:17:6c::6,2001:172:17:6c::5/126,2001:172:20:6c::9/125
Concerto-Acme-Spoke-1943,Scale-Director,Concerto-Acme-Site-1943,Default,East Dr, MD ,, USA,20878,Concerto-Acme-Spoke-1943,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.10,172.16.108.9/30,172.17.108.10,172.17.108.9/30,172.20.108.17/29,2001:172:16:6c::a,2001:172:16:6c::9/126,2001:172:17:6c::a,2001:172:17:6c::9/126,2001:172:20:6c::11/125
Concerto-Acme-Spoke-1944,Scale-Director,Concerto-Acme-Site-1944,Default,2314 Bergenline Ave, NJ ,, USA,7087,Concerto-Acme-Spoke-1944,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.14,172.16.108.13/30,172.17.108.14,172.17.108.13/30,172.20.108.25/29,2001:172:16:6c::e,2001:172:16:6c::d/126,2001:172:17:6c::e,2001:172:17:6c::d/126,2001:172:20:6c::19/125
Concerto-Acme-Spoke-1945,Scale-Director,Concerto-Acme-Site-1945,Default,551 Railroad Ave, CA ,, USA,94080,Concerto-Acme-Spoke-1945,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.18,172.16.108.17/30,172.17.108.18,172.17.108.17/30,172.20.108.33/29,2001:172:16:6c::12,2001:172:16:6c::11/126,2001:172:17:6c::12,2001:172:17:6c::11/126,2001:172:20:6c::21/125
Concerto-Acme-Spoke-1946,Scale-Director,Concerto-Acme-Site-1946,Default,Via degli Olmi,  Potenza PZ,, Italy,85100,Concerto-Acme-Spoke-1946,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.22,172.16.108.21/30,172.17.108.22,172.17.108.21/30,172.20.108.41/29,2001:172:16:6c::16,2001:172:16:6c::15/126,2001:172:17:6c::16,2001:172:17:6c::15/126,2001:172:20:6c::29/125
Concerto-Acme-Spoke-1947,Scale-Director,Concerto-Acme-Site-1947,Default,E Prospect Ave @ N Fulton Ave, NY ,, USA,10550,Concerto-Acme-Spoke-1947,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.26,172.16.108.25/30,172.17.108.26,172.17.108.25/30,172.20.108.49/29,2001:172:16:6c::1a,2001:172:16:6c::19/126,2001:172:17:6c::1a,2001:172:17:6c::19/126,2001:172:20:6c::31/125
Concerto-Acme-Spoke-1948,Scale-Director,Concerto-Acme-Site-1948,Default,Hidalgo 100  Centro de Linares, N.L.,, Mexico,67700,Concerto-Acme-Spoke-1948,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.30,172.16.108.29/30,172.17.108.30,172.17.108.29/30,172.20.108.57/29,2001:172:16:6c::1e,2001:172:16:6c::1d/126,2001:172:17:6c::1e,2001:172:17:6c::1d/126,2001:172:20:6c::39/125
Concerto-Acme-Spoke-1949,Scale-Director,Concerto-Acme-Site-1949,Default,137 Gleneldon Rd, London ,, UK,SW16 2BQ,Concerto-Acme-Spoke-1949,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.34,172.16.108.33/30,172.17.108.34,172.17.108.33/30,172.20.108.65/29,2001:172:16:6c::22,2001:172:16:6c::21/126,2001:172:17:6c::22,2001:172:17:6c::21/126,2001:172:20:6c::41/125
Concerto-Acme-Spoke-1950,Scale-Director,Concerto-Acme-Site-1950,Default,Barking Railway Station, Barking ,, UK,IG11 8TU,Concerto-Acme-Spoke-1950,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.38,172.16.108.37/30,172.17.108.38,172.17.108.37/30,172.20.108.73/29,2001:172:16:6c::26,2001:172:16:6c::25/126,2001:172:17:6c::26,2001:172:17:6c::25/126,2001:172:20:6c::49/125
Concerto-Acme-Spoke-1951,Scale-Director,Concerto-Acme-Site-1951,Default,Ramos Arizpe 890  Reinera, Coah.,, Mexico,26730,Concerto-Acme-Spoke-1951,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.42,172.16.108.41/30,172.17.108.42,172.17.108.41/30,172.20.108.81/29,2001:172:16:6c::2a,2001:172:16:6c::29/126,2001:172:17:6c::2a,2001:172:17:6c::29/126,2001:172:20:6c::51/125
Concerto-Acme-Spoke-1952,Scale-Director,Concerto-Acme-Site-1952,Default,500 Green Ln, CA ,, USA,90278,Concerto-Acme-Spoke-1952,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.46,172.16.108.45/30,172.17.108.46,172.17.108.45/30,172.20.108.89/29,2001:172:16:6c::2e,2001:172:16:6c::2d/126,2001:172:17:6c::2e,2001:172:17:6c::2d/126,2001:172:20:6c::59/125
Concerto-Acme-Spoke-1953,Scale-Director,Concerto-Acme-Site-1953,Default,6501 N University Dr, FL ,, USA,33321,Concerto-Acme-Spoke-1953,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.50,172.16.108.49/30,172.17.108.50,172.17.108.49/30,172.20.108.97/29,2001:172:16:6c::32,2001:172:16:6c::31/126,2001:172:17:6c::32,2001:172:17:6c::31/126,2001:172:20:6c::61/125
Concerto-Acme-Spoke-1954,Scale-Director,Concerto-Acme-Site-1954,Default,Tuzcuzade,  Bayburt Merkez/Bayburt,, Turkey,69000,Concerto-Acme-Spoke-1954,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.54,172.16.108.53/30,172.17.108.54,172.17.108.53/30,172.20.108.105/29,2001:172:16:6c::36,2001:172:16:6c::35/126,2001:172:17:6c::36,2001:172:17:6c::35/126,2001:172:20:6c::69/125
Concerto-Acme-Spoke-1955,Scale-Director,Concerto-Acme-Site-1955,Default,Murguiondo 2380, Provincia de Buenos Aires,, Argentina,35300-036,Concerto-Acme-Spoke-1955,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.58,172.16.108.57/30,172.17.108.58,172.17.108.57/30,172.20.108.113/29,2001:172:16:6c::3a,2001:172:16:6c::39/126,2001:172:17:6c::3a,2001:172:17:6c::39/126,2001:172:20:6c::71/125
Concerto-Acme-Spoke-1956,Scale-Director,Concerto-Acme-Site-1956,Default,bul. Bulgaria 41, Kardzhali,, Bulgaria,6600,Concerto-Acme-Spoke-1956,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.62,172.16.108.61/30,172.17.108.62,172.17.108.61/30,172.20.108.121/29,2001:172:16:6c::3e,2001:172:16:6c::3d/126,2001:172:17:6c::3e,2001:172:17:6c::3d/126,2001:172:20:6c::79/125
Concerto-Acme-Spoke-1957,Scale-Director,Concerto-Acme-Site-1957,Default,Calle Trinidad  22, Las Palmas,, Spain,35500,Concerto-Acme-Spoke-1957,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.66,172.16.108.65/30,172.17.108.66,172.17.108.65/30,172.20.108.129/29,2001:172:16:6c::42,2001:172:16:6c::41/126,2001:172:17:6c::42,2001:172:17:6c::41/126,2001:172:20:6c::81/125
Concerto-Acme-Spoke-1958,Scale-Director,Concerto-Acme-Site-1958,Default,Octava 178  Miramar Sector 1, Tamps.,, Mexico,89604,Concerto-Acme-Spoke-1958,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.70,172.16.108.69/30,172.17.108.70,172.17.108.69/30,172.20.108.137/29,2001:172:16:6c::46,2001:172:16:6c::45/126,2001:172:17:6c::46,2001:172:17:6c::45/126,2001:172:20:6c::89/125
Concerto-Acme-Spoke-1959,Scale-Director,Concerto-Acme-Site-1959,Default,33 Waldorf Pl, NY ,, USA,12307,Concerto-Acme-Spoke-1959,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.74,172.16.108.73/30,172.17.108.74,172.17.108.73/30,172.20.108.145/29,2001:172:16:6c::4a,2001:172:16:6c::49/126,2001:172:17:6c::4a,2001:172:17:6c::49/126,2001:172:20:6c::91/125
Concerto-Acme-Spoke-1960,Scale-Director,Concerto-Acme-Site-1960,Default,Prol Insurgentes 118, Gto.,, Mexico,12307,Concerto-Acme-Spoke-1960,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.108.78,172.16.108.77/30,172.17.108.78,172.17.108.77/30,172.20.108.153/29,2001:172:16:6c::4e,2001:172:16:6c::4d/126,2001:172:17:6c::4e,2001:172:17:6c::4d/126,2001:172:20:6c::99/125
Concerto-Acme-Spoke-1961,Scale-Director,Concerto-Acme-Site-1961,Default,Rundu, Rundu,, Namibia,12307,Concerto-Acme-Spoke-1961,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.2,172.16.109.1/30,172.17.109.2,172.17.109.1/30,172.20.109.1/29,2001:172:16:6d::2,2001:172:16:6d::1/126,2001:172:17:6d::2,2001:172:17:6d::1/126,2001:172:20:6d::1/125
Concerto-Acme-Spoke-1962,Scale-Director,Concerto-Acme-Site-1962,Default,Luksua  Tambon Bo Yang, Chang Wat Songkhla ,, Thailand,90000,Concerto-Acme-Spoke-1962,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.6,172.16.109.5/30,172.17.109.6,172.17.109.5/30,172.20.109.9/29,2001:172:16:6d::6,2001:172:16:6d::5/126,2001:172:17:6d::6,2001:172:17:6d::5/126,2001:172:20:6d::9/125
Concerto-Acme-Spoke-1963,Scale-Director,Concerto-Acme-Site-1963,Default,44 E 27th St, NJ ,, USA,7002,Concerto-Acme-Spoke-1963,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.10,172.16.109.9/30,172.17.109.10,172.17.109.9/30,172.20.109.17/29,2001:172:16:6d::a,2001:172:16:6d::9/126,2001:172:17:6d::a,2001:172:17:6d::9/126,2001:172:20:6d::11/125
Concerto-Acme-Spoke-1964,Scale-Director,Concerto-Acme-Site-1964,Default,Kefevi,  Sinop Merkez/Sinop,, Turkey,57000,Concerto-Acme-Spoke-1964,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.14,172.16.109.13/30,172.17.109.14,172.17.109.13/30,172.20.109.25/29,2001:172:16:6d::e,2001:172:16:6d::d/126,2001:172:17:6d::e,2001:172:17:6d::d/126,2001:172:20:6d::19/125
Concerto-Acme-Spoke-1965,Scale-Director,Concerto-Acme-Site-1965,Default,75 N Walnut St APT 5B, NJ ,, USA,7017,Concerto-Acme-Spoke-1965,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.18,172.16.109.17/30,172.17.109.18,172.17.109.17/30,172.20.109.33/29,2001:172:16:6d::12,2001:172:16:6d::11/126,2001:172:17:6d::12,2001:172:17:6d::11/126,2001:172:20:6d::21/125
Concerto-Acme-Spoke-1966,Scale-Director,Concerto-Acme-Site-1966,Default,Raja Street, Andhra Pradesh ,, India,517590,Concerto-Acme-Spoke-1966,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.22,172.16.109.21/30,172.17.109.22,172.17.109.21/30,172.20.109.41/29,2001:172:16:6d::16,2001:172:16:6d::15/126,2001:172:17:6d::16,2001:172:17:6d::15/126,2001:172:20:6d::29/125
Concerto-Acme-Spoke-1967,Scale-Director,Concerto-Acme-Site-1967,Default,217, Inhambane,, Mozambique,517590,Concerto-Acme-Spoke-1967,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.26,172.16.109.25/30,172.17.109.26,172.17.109.25/30,172.20.109.49/29,2001:172:16:6d::1a,2001:172:16:6d::19/126,2001:172:17:6d::1a,2001:172:17:6d::19/126,2001:172:20:6d::31/125
Concerto-Acme-Spoke-1968,Scale-Director,Concerto-Acme-Site-1968,Default,7801 Maie Ave, CA ,, USA,90001,Concerto-Acme-Spoke-1968,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.30,172.16.109.29/30,172.17.109.30,172.17.109.29/30,172.20.109.57/29,2001:172:16:6d::1e,2001:172:16:6d::1d/126,2001:172:17:6d::1e,2001:172:17:6d::1d/126,2001:172:20:6d::39/125
Concerto-Acme-Spoke-1969,Scale-Director,Concerto-Acme-Site-1969,Default,Market House, Aylesbury ,, UK,HP20 1TN,Concerto-Acme-Spoke-1969,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.34,172.16.109.33/30,172.17.109.34,172.17.109.33/30,172.20.109.65/29,2001:172:16:6d::22,2001:172:16:6d::21/126,2001:172:17:6d::22,2001:172:17:6d::21/126,2001:172:20:6d::41/125
Concerto-Acme-Spoke-1970,Scale-Director,Concerto-Acme-Site-1970,Default,Calle 5 de Mayo 209  Centro, Zac.,, Mexico,99100,Concerto-Acme-Spoke-1970,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.38,172.16.109.37/30,172.17.109.38,172.17.109.37/30,172.20.109.73/29,2001:172:16:6d::26,2001:172:16:6d::25/126,2001:172:17:6d::26,2001:172:17:6d::25/126,2001:172:20:6d::49/125
Concerto-Acme-Spoke-1971,Scale-Director,Concerto-Acme-Site-1971,Default,2799-1 Kurohama, Saitama ,, Japan,349-0101,Concerto-Acme-Spoke-1971,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.42,172.16.109.41/30,172.17.109.42,172.17.109.41/30,172.20.109.81/29,2001:172:16:6d::2a,2001:172:16:6d::29/126,2001:172:17:6d::2a,2001:172:17:6d::29/126,2001:172:20:6d::51/125
Concerto-Acme-Spoke-1972,Scale-Director,Concerto-Acme-Site-1972,Default,pl. Velbazhd 1, Kyustendil,, Bulgaria,2501,Concerto-Acme-Spoke-1972,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.46,172.16.109.45/30,172.17.109.46,172.17.109.45/30,172.20.109.89/29,2001:172:16:6d::2e,2001:172:16:6d::2d/126,2001:172:17:6d::2e,2001:172:17:6d::2d/126,2001:172:20:6d::59/125
Concerto-Acme-Spoke-1973,Scale-Director,Concerto-Acme-Site-1973,Default,ul. Sazaklyatie 10, Gabrovo,, Bulgaria,5300,Concerto-Acme-Spoke-1973,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.50,172.16.109.49/30,172.17.109.50,172.17.109.49/30,172.20.109.97/29,2001:172:16:6d::32,2001:172:16:6d::31/126,2001:172:17:6d::32,2001:172:17:6d::31/126,2001:172:20:6d::61/125
Concerto-Acme-Spoke-1974,Scale-Director,Concerto-Acme-Site-1974,Default,48 Pine St, NY ,, USA,11717,Concerto-Acme-Spoke-1974,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.54,172.16.109.53/30,172.17.109.54,172.17.109.53/30,172.20.109.105/29,2001:172:16:6d::36,2001:172:16:6d::35/126,2001:172:17:6d::36,2001:172:17:6d::35/126,2001:172:20:6d::69/125
Concerto-Acme-Spoke-1975,Scale-Director,Concerto-Acme-Site-1975,Default,30 Coote Road, Napier ,, New Zealand,4110,Concerto-Acme-Spoke-1975,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.58,172.16.109.57/30,172.17.109.58,172.17.109.57/30,172.20.109.113/29,2001:172:16:6d::3a,2001:172:16:6d::39/126,2001:172:17:6d::3a,2001:172:17:6d::39/126,2001:172:20:6d::71/125
Concerto-Acme-Spoke-1976,Scale-Director,Concerto-Acme-Site-1976,Default,1500 NE 136th St, FL ,, USA,33161,Concerto-Acme-Spoke-1976,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.62,172.16.109.61/30,172.17.109.62,172.17.109.61/30,172.20.109.121/29,2001:172:16:6d::3e,2001:172:16:6d::3d/126,2001:172:17:6d::3e,2001:172:17:6d::3d/126,2001:172:20:6d::79/125
Concerto-Acme-Spoke-1977,Scale-Director,Concerto-Acme-Site-1977,Default,4412 Bobolink Terrace, IL ,, USA,60076,Concerto-Acme-Spoke-1977,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.66,172.16.109.65/30,172.17.109.66,172.17.109.65/30,172.20.109.129/29,2001:172:16:6d::42,2001:172:16:6d::41/126,2001:172:17:6d::42,2001:172:17:6d::41/126,2001:172:20:6d::81/125
Concerto-Acme-Spoke-1978,Scale-Director,Concerto-Acme-Site-1978,Default,123  14 Taksin Maharat Rd  Tambon Tha Pradu, Chang Wat Rayong ,, Thailand,21000,Concerto-Acme-Spoke-1978,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.70,172.16.109.69/30,172.17.109.70,172.17.109.69/30,172.20.109.137/29,2001:172:16:6d::46,2001:172:16:6d::45/126,2001:172:17:6d::46,2001:172:17:6d::45/126,2001:172:20:6d::89/125
Concerto-Acme-Spoke-1979,Scale-Director,Concerto-Acme-Site-1979,Default,6016 Rosemead Blvd, CA ,, USA,90660,Concerto-Acme-Spoke-1979,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.74,172.16.109.73/30,172.17.109.74,172.17.109.73/30,172.20.109.145/29,2001:172:16:6d::4a,2001:172:16:6d::49/126,2001:172:17:6d::4a,2001:172:17:6d::49/126,2001:172:20:6d::91/125
Concerto-Acme-Spoke-1980,Scale-Director,Concerto-Acme-Site-1980,Default,6115 Granton Ave, NJ ,, USA,7047,Concerto-Acme-Spoke-1980,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.109.78,172.16.109.77/30,172.17.109.78,172.17.109.77/30,172.20.109.153/29,2001:172:16:6d::4e,2001:172:16:6d::4d/126,2001:172:17:6d::4e,2001:172:17:6d::4d/126,2001:172:20:6d::99/125
Concerto-Acme-Spoke-1981,Scale-Director,Concerto-Acme-Site-1981,Default,325 N Greenwood Ave, CA ,, USA,90640,Concerto-Acme-Spoke-1981,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.2,172.16.110.1/30,172.17.110.2,172.17.110.1/30,172.20.110.1/29,2001:172:16:6e::2,2001:172:16:6e::1/126,2001:172:17:6e::2,2001:172:17:6e::1/126,2001:172:20:6e::1/125
Concerto-Acme-Spoke-1982,Scale-Director,Concerto-Acme-Site-1982,Default,Calle Gipuzkoa Kalea  4, Vizcaya,, Spain,48920,Concerto-Acme-Spoke-1982,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.110.6,172.16.110.5/30,172.17.110.6,172.17.110.5/30,172.20.110.9/29,2001:172:16:6e::6,2001:172:16:6e::5/126,2001:172:17:6e::6,2001:172:17:6e::5/126,2001:172:20:6e::9/125
