devicename,site_name,director_cluster_name,master_profile_name,version
wbasp2-05137s-32160629e011,05137-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06189s-32110185e015,06189-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-05407s-32064917e024,05407-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05574s-32161767e014,05574-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05736s-32163149e022,05736-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-07154s-32093475e014,07154-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-10688s-32093583e015,10688-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05358s-32160339e017,05358-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-05804s-32156961e010,05804-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06007s-32158203e022,06007-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06613s-32106837e018,06613-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06372s-32157505e011,06372-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03780s-32160489e014,03780-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03928s-32160547e010,03928-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04134s-32093439e011,04134-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04242s-32162001e010,04242-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04346s-32095097e022,04346-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04546s-32162597e010,04546-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04677s-32162617e018,04677-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04813s-32093521e011,04813-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04959s-32160493e013,04959-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05115s-32161715e016,05115-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05353s-32113253e010,05353-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05550s-32162585e017,05550-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05710s-32163085e022,05710-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-07009s-32094959e019,07009-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-09449s-32095001e017,09449-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05293s-32016719e024,05293-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05768s-32158977e020,05768-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06165s-32156209e017,06165-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06334s-32046327e016,06334-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06542s-32110427e016,06542-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06740s-32052735e018,06740-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06977s-32108829e009,06977-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05976s-32156467e018,05976-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03786s-32160491e018,03786-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03930s-32114207e018,03930-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04170s-32058427e025,04170-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04284s-32160521e018,04284-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04406s-32162869e019,04406-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04584s-32093047e016,04584-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04731s-32162783e010,04731-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04833s-32162711e017,04833-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04974s-32092779e024,04974-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05175s-32163009e022,05175-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-05424s-32095093e024,05424-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05586s-32161427e017,05586-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05743s-32113251e010,05743-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-07280s-32092733e011,07280-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-11160s-32162041e010,11160-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05481s-32005717e023,05481-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-05781s-32016391e014,05781-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05992s-32158201e020,05992-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06177s-32106637e018,06177-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06369s-32003791e016,06369-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06592s-32112349e018,06592-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06785s-32108107e017,06785-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03791s-32161485e019,03791-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03944s-32114367e015,03944-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04169s-32093483e016,04169-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04281s-32114395e010,04281-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04402s-32065305e018,04402-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04566s-32093039e014,04566-S,DCA5,Silicom-Single-Versa-MP,29
wbasp2-04704s-32094981e019,04704-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04971s-32161429e018,04971-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05162s-32162999e021,05162-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05423s-32380121e010,05423-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-05591s-32114405e021,05591-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05762s-32163159e010,05762-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-07177s-32092563e014,07177-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-12099s-32114561e010,12099-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-05536s-32052003e010,05536-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-05840s-32160283e022,05840-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06035s-32106703e022,06035-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07133s-32052709e025,07133-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07331s-32111401e023,07331-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07582s-32106675e018,07582-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07757s-32036539e022,07757-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07952s-32158919e018,07952-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03789s-32058439e011,03789-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03946s-32160549e016,03946-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04156s-32162909e009,04156-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04285s-32161679e010,04285-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04373s-32095103e016,04373-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04689s-32162633e018,04689-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04852s-32162717e019,04852-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05014s-32162569e020,05014-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05207s-32060497e015,05207-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05448s-32160443e022,05448-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05608s-32161807e015,05608-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05814s-32093055e019,05814-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-07659s-32093459e022,07659-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-15571s-32092519e021,15571-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-05587s-32158311e020,05587-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-05829s-32017345e032,05829-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06053s-32159497e022,06053-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06249s-32106597e020,06249-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06432s-32158941e016,06432-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06668s-32690117e008,06668-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06883s-32108725e022,06883-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07078s-32157331e017,07078-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04556s-32093647e025,04556-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03792s-32160535e018,03792-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03993s-32088697e011,03993-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04159s-32162081e018,04159-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04279s-32058457e017,04279-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04363s-32162865e011,04363-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04550s-32163089e011,04550-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04700s-32112941e018,04700-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04860s-32162963e014,04860-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05003s-32092957e021,05003-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05161s-32093605e024,05161-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05430s-32710507e009,05430-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05592s-32092763e020,05592-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05745s-32095015e025,05745-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-07170s-32092561e022,07170-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-10713s-32162527e021,10713-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05373s-32112267e010,05373-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05776s-32108543e018,05776-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05986s-32158331e010,05986-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07164s-32158695e017,07164-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07336s-32111407e010,07336-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07574s-32158187e018,07574-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07760s-32109495e010,07760-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03798s-32094945e019,03798-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04017s-32114167e010,04017-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04172s-32162029e018,04172-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04290s-32161353e013,04290-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04429s-32162805e017,04429-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04586s-32161771e016,04586-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04733s-32065043e024,04733-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04859s-32162961e019,04859-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05001s-32161431e010,05001-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05205s-32163019e013,05205-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05446s-32161685e022,05446-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05601s-32162991e022,05601-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05765s-32095017e010,05765-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-07409s-32092663e025,07409-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-11630s-32092575e019,11630-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05519s-32016681e013,05519-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-05794s-32108549e022,05794-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-05994s-32016509e013,05994-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-06179s-32045973e012,06179-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06365s-32114241e024,06365-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03826s-32162053e016,03826-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04064s-32161935e010,04064-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04182s-32162031e010,04182-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09827s-32160137e009,09827-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04298s-32160525e018,04298-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04435s-32113113e018,04435-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04591s-32112933e010,04591-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07176s-32107929e009,07176-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07363s-32016643e012,07363-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07570s-32110229e021,07570-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07759s-32016999e012,07759-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-07969s-32158925e012,07969-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09120s-32110271e010,09120-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09343s-32114809e017,09343-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10078s-32159625e014,10078-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10326s-32169047e010,10326-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10551s-32051981e014,10551-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10814s-32112339e011,10814-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11033s-32157511e014,11033-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11200s-32158909e019,11200-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11294s-32112397e018,11294-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11487s-32016569e013,11487-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11504s-32159297e012,11504-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11554s-32159107e022,11554-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03824s-32094953e023,03824-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04025s-32114173e017,04025-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04178s-32113105e018,04178-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04310s-32114313e016,04310-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04452s-32160447e016,04452-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04597s-32113551e010,04597-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04748s-32161413e010,04748-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04871s-32162731e017,04871-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07094s-32158753e022,07094-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06675s-32603493e009,06675-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-05051s-32161969e017,05051-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05250s-32161603e011,05250-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05483s-32162839e022,05483-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05647s-32162545e019,05647-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-06243s-32093425e024,06243-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-09008s-32093565e015,09008-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05086s-32157555e016,05086-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05699s-32016255e011,05699-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-05901s-32156253e009,05901-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06079s-32157111e009,06079-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06278s-32169071e021,06278-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06471s-32046225e016,06471-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06891s-32114119e020,06891-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04600s-32162611e018,04600-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04762s-32112911e017,04762-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03828s-32114693e018,03828-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04043s-32114181e018,04043-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04185s-32161723e016,04185-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04316s-32162023e018,04316-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04440s-32113119e016,04440-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05034s-32161417e022,05034-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05239s-32093127e011,05239-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05468s-32093147e014,05468-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05610s-32162533e020,05610-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-06058s-32093451e011,06058-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-07801s-32091677e013,07801-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-13659s-32093471e025,13659-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05598s-32052377e018,05598-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-05821s-32112197e017,05821-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03817s-32161489e017,03817-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04059s-32161933e018,04059-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05624s-32092683e021,05624-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04183s-32160701e010,04183-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04307s-32058461e023,04307-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04448s-32093141e012,04448-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04596s-32113549e009,04596-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04744s-32093557e011,04744-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04887s-32093547e017,04887-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05038s-32065337e013,05038-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05242s-32095029e011,05242-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05474s-32095065e019,05474-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-06162s-32038507e017,06162-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07206s-32003777e016,07206-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03852s-32162935e016,03852-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04075s-32114191e017,04075-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04194s-32092581e011,04194-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05649s-32113189e022,05649-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04317s-32603495e009,04317-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04459s-32162835e016,04459-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04603s-32162613e010,04603-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04763s-32092725e011,04763-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04896s-32162743e018,04896-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05056s-32161551e017,05056-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05260s-32114633e010,05260-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05503s-32160461e017,05503-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-06335s-32093581e027,06335-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-09173s-32094935e015,09173-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05120s-32158549e010,05120-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04888s-32093549e014,04888-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05040s-32092735e025,05040-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03838s-32092607e011,03838-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05254s-32161609e016,05254-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04077s-32114193e010,04077-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05498s-32060483e011,05498-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04319s-32162027e016,04319-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04468s-32113145e010,04468-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04602s-32160791e010,04602-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04754s-32092723e010,04754-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05642s-32114413e012,05642-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-06279s-32091685e016,06279-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-09009s-32093567e016,09009-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-05072s-32108713e022,05072-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05663s-32156427e011,05663-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04085s-32161943e022,04085-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04203s-32162685e018,04203-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04327s-32114323e017,04327-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04491s-32113647e010,04491-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04613s-32388921e018,04613-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04775s-32162755e017,04775-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03857s-32160733e018,03857-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04919s-32161967e022,04919-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05093s-32162987e010,05093-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05307s-32093145e014,05307-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05510s-32160811e018,05510-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05690s-32160731e022,05690-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-06370s-32092753e025,06370-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-09297s-32092583e027,09297-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-05201s-32037109e011,05201-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-05740s-32111599e022,05740-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-05504s-32060489e024,05504-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03859s-32092611e014,03859-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04088s-32162643e015,04088-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04204s-32161949e010,04204-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05686s-32160637e019,05686-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04325s-32114321e017,04325-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04469s-32113149e018,04469-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04610s-32114109e009,04610-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04766s-32161547e016,04766-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04903s-32162745e012,04903-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05085s-32162985e021,05085-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05274s-32162811e009,05274-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-06358s-32093585e023,06358-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-09242s-32092573e016,09242-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-05181s-32159001e010,05181-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05738s-32111597e022,05738-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-05952s-32110245e022,05952-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04780s-32161657e010,04780-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-09368s-32162059e022,09368-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-05514s-32095079e024,05514-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04926s-32162749e018,04926-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05094s-32093579e017,05094-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03875s-32092613e018,03875-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04090s-32091691e018,04090-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04214s-32162689e014,04214-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04328s-32162071e018,04328-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04493s-32162879e018,04493-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04620s-32065727e014,04620-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-05315s-32092865e011,05315-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05697s-32163081e012,05697-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-06435s-32093561e016,06435-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-05209s-32016449e010,05209-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07990s-32107767e008,07990-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03864s-32160483e017,03864-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04092s-32091693e016,04092-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04211s-32161955e015,04211-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04330s-32162073e017,04330-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04513s-32388925e014,04513-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09833s-32112127e026,09833-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04624s-32163125e017,04624-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04789s-32162763e009,04789-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04933s-32161467e012,04933-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05104s-32160895e011,05104-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-05321s-32092869e011,05321-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07226s-32114307e015,07226-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07608s-32156477e020,07608-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07766s-32160351e013,07766-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09128s-32159565e011,09128-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09347s-32160327e016,09347-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10082s-32159631e015,10082-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03879s-32162943e018,03879-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04099s-32162647e024,04099-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04231s-32060469e021,04231-S,DCA5,Silicom-Single-Versa-MP,29
wbasp2-04333s-32160585e016,04333-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04524s-32113665e020,04524-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-04662s-32094119e011,04662-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04797s-32161549e022,04797-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04963s-32162557e020,04963-S,DCA5,Silicom-Single-Versa-MP,29
